,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
67,http://www.bindingdb.org/data/surflex/1ZFQ_ZEC/1ZFQ-results_50079035.mol2,80.0,1ZFQ,50079035,1ZFQ_ZEC,0
68,http://www.bindingdb.org/data/surflex/2WEJ_FB2/2WEJ-results_10855.mol2,295000.0,2WEJ,10855,2WEJ_FB2,0
70,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50280241.mol2,87500.0,1X8R,50280241,1X8R_SC1,0
71,http://www.bindingdb.org/data/surflex/3C3U_C2U/3C3U-results_26269.mol2,6.5,3C3U,26269,3C3U_C2U,1
72,http://www.bindingdb.org/data/surflex/3C3U_C2U/3C3U-results_50330427.mol2,1.5,3C3U,50330427,3C3U_C2U,0
73,http://www.bindingdb.org/data/surflex/2H4G_694/2H4G-results_14245.mol2,2250.0,2H4G,14245,2H4G_694,1
74,http://www.bindingdb.org/data/surflex/2H4G_694/2H4G-results_14255.mol2,5000.0,2H4G,14255,2H4G_694,0
75,http://www.bindingdb.org/data/surflex/1U1B_PAX/1U1B-results_50233301.mol2,61550.0,1U1B,50233301,1U1B_PAX,0
76,http://www.bindingdb.org/data/surflex/1U1B_PAX/1U1B-results_50292723.mol2,9350.0,1U1B,50292723,1U1B_PAX,0
77,http://www.bindingdb.org/data/surflex/1U1B_PAX/1U1B-results_50342007.mol2,141500.0,1U1B,50342007,1U1B_PAX,0
78,http://www.bindingdb.org/data/surflex/1U1B_PAX/1U1B-results_50342008.mol2,206000.0,1U1B,50342008,1U1B_PAX,0
79,http://www.bindingdb.org/data/surflex/1XBO_IX1/1XBO-results_13990.mol2,6900.0,1XBO,13990,1XBO_IX1,0
80,http://www.bindingdb.org/data/surflex/1XBO_IX1/1XBO-results_13993.mol2,55209.5,1XBO,13993,1XBO_IX1,0
81,http://www.bindingdb.org/data/surflex/1XBO_IX1/1XBO-results_13994.mol2,24059.5,1XBO,13994,1XBO_IX1,0
82,http://www.bindingdb.org/data/surflex/1XBO_IX1/1XBO-results_13995.mol2,12044.5,1XBO,13995,1XBO_IX1,0
83,http://www.bindingdb.org/data/surflex/1XBO_IX1/1XBO-results_50133280.mol2,5727.0,1XBO,50133280,1XBO_IX1,1
84,http://www.bindingdb.org/data/surflex/1W4O_UA3/1W4O-results_50292722.mol2,80250.0,1W4O,50292722,1W4O_UA3,0
85,http://www.bindingdb.org/data/surflex/1W4O_UA3/1W4O-results_50292723.mol2,9350.0,1W4O,50292723,1W4O_UA3,0
86,http://www.bindingdb.org/data/surflex/1W4O_UA3/1W4O-results_50342006.mol2,68000.0,1W4O,50342006,1W4O_UA3,0
87,http://www.bindingdb.org/data/surflex/1O0M_U2P/1O0M-results_50233301.mol2,61550.0,1O0M,50233301,1O0M_U2P,0
88,http://www.bindingdb.org/data/surflex/1O0M_U2P/1O0M-results_50292722.mol2,80250.0,1O0M,50292722,1O0M_U2P,0
89,http://www.bindingdb.org/data/surflex/1O0M_U2P/1O0M-results_50292723.mol2,9350.0,1O0M,50292723,1O0M_U2P,1
90,http://www.bindingdb.org/data/surflex/1O0M_U2P/1O0M-results_50342006.mol2,68000.0,1O0M,50342006,1O0M_U2P,0
93,http://www.bindingdb.org/data/surflex/2ONY_TMJ/2ONY-results_13025.mol2,51.0,2ONY,13025,2ONY_TMJ,0
94,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_13017.mol2,430.0,1HNN,13017,1HNN_SKF,1
95,http://www.bindingdb.org/data/surflex/1HNN_SKF/1HNN-results_13023.mol2,1076.0,1HNN,13023,1HNN_SKF,0
96,http://www.bindingdb.org/data/surflex/3IBN_O60/3IBN-results_33280.mol2,4500.35,3IBN,33280,3IBN_O60,0
97,http://www.bindingdb.org/data/surflex/2AFW_AHN/2AFW-results_7949.mol2,5748.0,2AFW,7949,2AFW_AHN,1
98,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_13987.mol2,8471.5,1QXK,13987,1QXK_429,1
99,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_50132459.mol2,48789.0,1QXK,50132459,1QXK_429,0
100,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_50132465.mol2,161.0,1QXK,50132465,1QXK_429,0
101,http://www.bindingdb.org/data/surflex/1QXK_429/1QXK-results_50132469.mol2,9366.5,1QXK,50132469,1QXK_429,0
102,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_10885.mol2,3.0,1BNT,10885,1BNT_AL2,0
103,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292722.mol2,80250.0,3D6O,50292722,3D6O_U1S,0
104,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50292723.mol2,9350.0,3D6O,50292723,3D6O_U1S,0
105,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50342006.mol2,68000.0,3D6O,50342006,3D6O_U1S,0
106,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50342007.mol2,141500.0,3D6O,50342007,3D6O_U1S,0
107,http://www.bindingdb.org/data/surflex/3D6O_U1S/3D6O-results_50342008.mol2,206000.0,3D6O,50342008,3D6O_U1S,0
108,http://www.bindingdb.org/data/surflex/2AOT_SAH/2AOT-results_50009672.mol2,14300.0,2AOT,50009672,2AOT_SAH,1
109,http://www.bindingdb.org/data/surflex/2AOT_SAH/2AOT-results_50026331.mol2,35100.0,2AOT,50026331,2AOT_SAH,0
110,http://www.bindingdb.org/data/surflex/3V2M_AZM/3V2M-results_10880.mol2,10.5,3V2M,10880,3V2M_AZM,1
111,http://www.bindingdb.org/data/surflex/3HKQ_1SD/3HKQ-results_50299574.mol2,4540.0,3HKQ,50299574,3HKQ_1SD,0
112,http://www.bindingdb.org/data/surflex/1PH0_418/1PH0-results_13966.mol2,17300.0,1PH0,13966,1PH0_418,0
113,http://www.bindingdb.org/data/surflex/1PH0_418/1PH0-results_13977.mol2,8856.5,1PH0,13977,1PH0_418,0
114,http://www.bindingdb.org/data/surflex/1PH0_418/1PH0-results_50131545.mol2,123.0,1PH0,50131545,1PH0_418,1
115,http://www.bindingdb.org/data/surflex/1PH0_418/1PH0-results_50131555.mol2,37.0,1PH0,50131555,1PH0_418,0
116,http://www.bindingdb.org/data/surflex/2Q1Q_OSP/2Q1Q-results_26999.mol2,4504.5,2Q1Q,26999,2Q1Q_OSP,1
117,http://www.bindingdb.org/data/surflex/1ZFK_SO4/1ZFK-results_26994.mol2,390000.0,1ZFK,26994,1ZFK_SO4,0
118,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50233301.mol2,61550.0,1RPF,50233301,1RPF_C3P,1
119,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292722.mol2,80250.0,1RPF,50292722,1RPF_C3P,0
120,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50292723.mol2,9350.0,1RPF,50292723,1RPF_C3P,0
121,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50342006.mol2,68000.0,1RPF,50342006,1RPF_C3P,0
122,http://www.bindingdb.org/data/surflex/1RZD_SO4/1RZD-results_26994.mol2,390000.0,1RZD,26994,1RZD_SO4,0
123,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18779.mol2,11.0,1J3J,18779,1J3J_CP6,0
124,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18781.mol2,32.0,1J3J,18781,1J3J_CP6,0
125,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18783.mol2,27.0,1J3J,18783,1J3J_CP6,0
126,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18785.mol2,7.0,1J3J,18785,1J3J_CP6,0
127,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18788.mol2,17.0,1J3J,18788,1J3J_CP6,0
128,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18789.mol2,26.0,1J3J,18789,1J3J_CP6,0
129,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_50110765.mol2,1141.0,1J3J,50110765,1J3J_CP6,0
130,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_50138958.mol2,103.0,1J3J,50138958,1J3J_CP6,0
132,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50280241.mol2,87500.0,1G6S,50280241,1G6S_S3P,0
133,http://www.bindingdb.org/data/surflex/3IBL_O59/3IBL-results_33280.mol2,4500.35,3IBL,33280,3IBL_O59,0
134,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_26193.mol2,373560.0,4E3G,26193,4E3G_PHB,0
135,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_26194.mol2,10600.0,4E3G,26194,4E3G_PHB,0
136,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50085536.mol2,380125.0,4E3G,50085536,4E3G_PHB,0
137,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50187132.mol2,349095.0,4E3G,50187132,4E3G_PHB,0
141,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292722.mol2,80250.0,1O0N,50292722,1O0N_U3P,0
142,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292723.mol2,9350.0,1O0N,50292723,1O0N_U3P,0
143,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50342006.mol2,68000.0,1O0N,50342006,1O0N_U3P,0
144,http://www.bindingdb.org/data/surflex/3IBI_BOW/3IBI-results_33280.mol2,4500.35,3IBI,33280,3IBI_BOW,0
145,http://www.bindingdb.org/data/surflex/1CIL_ETS/1CIL-results_10884.mol2,9.0,1CIL,10884,1CIL_ETS,0
147,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_10863.mol2,55055.0,1ZGE,10863,1ZGE_SDA,0
148,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_50160668.mol2,120.11,1ZGE,50160668,1ZGE_SDA,0
150,http://www.bindingdb.org/data/surflex/1JQD_SAH/1JQD-results_50009672.mol2,14300.0,1JQD,50009672,1JQD_SAH,1
151,http://www.bindingdb.org/data/surflex/1JQD_SAH/1JQD-results_50026331.mol2,35100.0,1JQD,50026331,1JQD_SAH,0
152,http://www.bindingdb.org/data/surflex/1Z9Y_FUN/1Z9Y-results_25902.mol2,32532.5,1Z9Y,25902,1Z9Y_FUN,1
153,http://www.bindingdb.org/data/surflex/2Q8Z_NUP/2Q8Z-results_21340.mol2,1050.0,2Q8Z,21340,2Q8Z_NUP,0
154,http://www.bindingdb.org/data/surflex/3TT4_E1S/3TT4-results_92443.mol2,552.0,3TT4,92443,3TT4_E1S,0
156,http://www.bindingdb.org/data/surflex/1G2A_BB2/1G2A-results_50153083.mol2,54.665,1G2A,50153083,1G2A_BB2,1
157,http://www.bindingdb.org/data/surflex/1G2A_BB2/1G2A-results_50153085.mol2,48.115,1G2A,50153085,1G2A_BB2,0
160,http://www.bindingdb.org/data/surflex/3G2K_SKY/3G2K-results_50306548.mol2,20000.0,3G2K,50306548,3G2K_SKY,0
161,http://www.bindingdb.org/data/surflex/3G2K_SKY/3G2K-results_50306549.mol2,156500.0,3G2K,50306549,3G2K_SKY,1
162,http://www.bindingdb.org/data/surflex/3G2K_SKY/3G2K-results_50306550.mol2,26000.0,3G2K,50306550,3G2K_SKY,0
164,http://www.bindingdb.org/data/surflex/3OYS_OYS/3OYS-results_16649.mol2,1365.0,3OYS,16649,3OYS_OYS,1
165,http://www.bindingdb.org/data/surflex/3OYS_OYS/3OYS-results_35733.mol2,58.0,3OYS,35733,3OYS_OYS,0
166,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50233301.mol2,61550.0,1JVU,50233301,1JVU_C2P,0
167,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50292722.mol2,80250.0,1JVU,50292722,1JVU_C2P,0
168,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50292723.mol2,9350.0,1JVU,50292723,1JVU_C2P,0
169,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50342006.mol2,68000.0,1JVU,50342006,1JVU_C2P,0
170,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50071549.mol2,15295.0,1LF3,50071549,1LF3_EH5,0
171,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_16654.mol2,1985.0,3N0N,16654,3N0N_P9B,0
172,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_50146756.mol2,29.0,3N0N,50146756,3N0N_P9B,1
173,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_50334354.mol2,528.0,3N0N,50334354,3N0N_P9B,0
175,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_10863.mol2,55055.0,2POU,10863,2POU_I7A,0
176,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_10867.mol2,6705107.0,2POU,10867,2POU_I7A,0
177,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_10883.mol2,18996343093.0,2POU,10883,2POU_I7A,1
178,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_50079043.mol2,63.0,2POU,50079043,2POU_I7A,0
179,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7977.mol2,1.25,1W6H,7977,1W6H_TIT,0
180,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50037996.mol2,7.0,1ETS,50037996,1ETS_MID,0
181,http://www.bindingdb.org/data/surflex/1N7I_LY1/1N7I-results_14061.mol2,280.0,1N7I,14061,1N7I_LY1,0
183,http://www.bindingdb.org/data/surflex/3FAT_AMQ/3FAT-results_17662.mol2,97.5,3FAT,17662,3FAT_AMQ,1
184,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14230.mol2,6650.0,2B07,14230,2B07_598,0
185,http://www.bindingdb.org/data/surflex/1BNU_AL3/1BNU-results_10885.mol2,3.0,1BNU,10885,1BNU_AL3,0
186,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_16654.mol2,1985.0,3N4B,16654,3N4B_WWZ,0
187,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50146756.mol2,29.0,3N4B,50146756,3N4B_WWZ,0
188,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334354.mol2,528.0,3N4B,50334354,3N4B_WWZ,1
189,http://www.bindingdb.org/data/surflex/3MHC_ARZ/3MHC-results_50108563.mol2,10.5,3MHC,50108563,3MHC_ARZ,1
190,http://www.bindingdb.org/data/surflex/3MHC_ARZ/3MHC-results_50323341.mol2,8.5,3MHC,50323341,3MHC_ARZ,0
191,http://www.bindingdb.org/data/surflex/1RZE_SO4/1RZE-results_26992.mol2,191500000.0,1RZE,26992,1RZE_SO4,1
192,http://www.bindingdb.org/data/surflex/1RZE_SO4/1RZE-results_26994.mol2,390000.0,1RZE,26994,1RZE_SO4,0
193,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_10861.mol2,80080.0,2NNG,10861,2NNG_ZYX,0
194,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_10876.mol2,122.0,2NNG,10876,2NNG_ZYX,0
195,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_10877.mol2,62562.5,2NNG,10877,2NNG_ZYX,0
196,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_50236140.mol2,38.5,2NNG,50236140,2NNG_ZYX,1
197,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_13953.mol2,865.5,1NNY,13953,1NNY_515,0
198,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_13954.mol2,21.0,1NNY,13954,1NNY_515,0
199,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_50131545.mol2,123.0,1NNY,50131545,1NNY_515,0
200,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_50131555.mol2,37.0,1NNY,50131555,1NNY_515,0
202,http://www.bindingdb.org/data/surflex/1LRU_BB2/1LRU-results_50153083.mol2,54.665,1LRU,50153083,1LRU_BB2,1
203,http://www.bindingdb.org/data/surflex/1LRU_BB2/1LRU-results_50153085.mol2,48.115,1LRU,50153085,1LRU_BB2,0
204,http://www.bindingdb.org/data/surflex/1ZNC_SO4/1ZNC-results_26992.mol2,26500000.0,1ZNC,26992,1ZNC_SO4,1
205,http://www.bindingdb.org/data/surflex/1T9N_SO4/1T9N-results_26992.mol2,191500000.0,1T9N,26992,1T9N_SO4,1
206,http://www.bindingdb.org/data/surflex/1T9N_SO4/1T9N-results_26994.mol2,390000.0,1T9N,26994,1T9N_SO4,0
209,http://www.bindingdb.org/data/surflex/1OQ5_CEL/1OQ5-results_50262062.mol2,26.0,1OQ5,50262062,1OQ5_CEL,0
210,http://www.bindingdb.org/data/surflex/1OQ5_CEL/1OQ5-results_50262063.mol2,97.5,1OQ5,50262063,1OQ5_CEL,0
211,http://www.bindingdb.org/data/surflex/1G7G_INX/1G7G-results_50132469.mol2,9366.5,1G7G,50132469,1G7G_INX,0
214,http://www.bindingdb.org/data/surflex/1ONY_588/1ONY-results_13968.mol2,9786.0,1ONY,13968,1ONY_588,0
215,http://www.bindingdb.org/data/surflex/1ONY_588/1ONY-results_13969.mol2,9110.0,1ONY,13969,1ONY_588,1
216,http://www.bindingdb.org/data/surflex/1ONY_588/1ONY-results_13975.mol2,210.5,1ONY,13975,1ONY_588,0
217,http://www.bindingdb.org/data/surflex/1ONY_588/1ONY-results_15818.mol2,128.0,1ONY,15818,1ONY_588,0
218,http://www.bindingdb.org/data/surflex/1ONY_588/1ONY-results_15820.mol2,434.0,1ONY,15820,1ONY_588,0
220,http://www.bindingdb.org/data/surflex/2QBS_024/2QBS-results_50219573.mol2,31.0,2QBS,50219573,2QBS_024,0
221,http://www.bindingdb.org/data/surflex/1G6T_S3P/1G6T-results_50280241.mol2,87500.0,1G6T,50280241,1G6T_S3P,0
222,http://www.bindingdb.org/data/surflex/3HCC_LT3/3HCC-results_50100954.mol2,13000.0,3HCC,50100954,3HCC_LT3,1
223,http://www.bindingdb.org/data/surflex/2AFX_1BN/2AFX-results_7887.mol2,607.0,2AFX,7887,2AFX_1BN,0
224,http://www.bindingdb.org/data/surflex/3N2P_AYX/3N2P-results_16654.mol2,1985.0,3N2P,16654,3N2P_AYX,1
225,http://www.bindingdb.org/data/surflex/3N2P_AYX/3N2P-results_50334354.mol2,528.0,3N2P,50334354,3N2P_AYX,0
227,http://www.bindingdb.org/data/surflex/2QBR_910/2QBR-results_50219573.mol2,31.0,2QBR,50219573,2QBR_910,0
228,http://www.bindingdb.org/data/surflex/2G8N_F83/2G8N-results_13025.mol2,51.0,2G8N,13025,2G8N_F83,0
229,http://www.bindingdb.org/data/surflex/3HKU_TOR/3HKU-results_10887.mol2,10.0,3HKU,10887,3HKU_TOR,1
230,http://www.bindingdb.org/data/surflex/3HKU_TOR/3HKU-results_50339442.mol2,70.0,3HKU,50339442,3HKU_TOR,0
231,http://www.bindingdb.org/data/surflex/3HKU_TOR/3HKU-results_50339447.mol2,38.5,3HKU,50339447,3HKU_TOR,0
232,http://www.bindingdb.org/data/surflex/2HNC_1SA/2HNC-results_10868.mol2,8364317.0,2HNC,10868,2HNC_1SA,1
233,http://www.bindingdb.org/data/surflex/2HNC_1SA/2HNC-results_10880.mol2,10.5,2HNC,10880,2HNC_1SA,0
234,http://www.bindingdb.org/data/surflex/3D8Y_T3S/3D8Y-results_50292722.mol2,80250.0,3D8Y,50292722,3D8Y_T3S,0
235,http://www.bindingdb.org/data/surflex/3D8Y_T3S/3D8Y-results_50292723.mol2,9350.0,3D8Y,50292723,3D8Y_T3S,0
236,http://www.bindingdb.org/data/surflex/3D8Y_T3S/3D8Y-results_50342006.mol2,68000.0,3D8Y,50342006,3D8Y_T3S,0
237,http://www.bindingdb.org/data/surflex/3D8Y_T3S/3D8Y-results_50342007.mol2,141500.0,3D8Y,50342007,3D8Y_T3S,0
238,http://www.bindingdb.org/data/surflex/3D8Y_T3S/3D8Y-results_50342008.mol2,206000.0,3D8Y,50342008,3D8Y_T3S,0
239,http://www.bindingdb.org/data/surflex/3HS4_AZM/3HS4-results_10880.mol2,10.5,3HS4,10880,3HS4_AZM,1
240,http://www.bindingdb.org/data/surflex/3N3M_NUP/3N3M-results_21340.mol2,1050.0,3N3M,21340,3N3M_NUP,0
241,http://www.bindingdb.org/data/surflex/3G2J_9GP/3G2J-results_50240801.mol2,112500.0,3G2J,50240801,3G2J_9GP,0
242,http://www.bindingdb.org/data/surflex/3G2J_9GP/3G2J-results_50263722.mol2,227000.0,3G2J,50263722,3G2J_9GP,0
243,http://www.bindingdb.org/data/surflex/3G2J_9GP/3G2J-results_50263723.mol2,10000.0,3G2J,50263723,3G2J_9GP,0
244,http://www.bindingdb.org/data/surflex/3G2J_9GP/3G2J-results_50263770.mol2,337500.0,3G2J,50263770,3G2J_9GP,0
245,http://www.bindingdb.org/data/surflex/3G2J_9GP/3G2J-results_50306557.mol2,19000.0,3G2J,50306557,3G2J_9GP,0
246,http://www.bindingdb.org/data/surflex/5STD_UNN/5STD-results_50282106.mol2,909.5,5STD,50282106,5STD_UNN,0
248,http://www.bindingdb.org/data/surflex/3D7B_U4S/3D7B-results_50292722.mol2,80250.0,3D7B,50292722,3D7B_U4S,0
249,http://www.bindingdb.org/data/surflex/3D7B_U4S/3D7B-results_50292723.mol2,9350.0,3D7B,50292723,3D7B_U4S,0
250,http://www.bindingdb.org/data/surflex/3D7B_U4S/3D7B-results_50342006.mol2,68000.0,3D7B,50342006,3D7B_U4S,0
251,http://www.bindingdb.org/data/surflex/3D7B_U4S/3D7B-results_50342007.mol2,141500.0,3D7B,50342007,3D7B_U4S,0
252,http://www.bindingdb.org/data/surflex/3D7B_U4S/3D7B-results_50342008.mol2,206000.0,3D7B,50342008,3D7B_U4S,0
254,http://www.bindingdb.org/data/surflex/2POV_I7B/2POV-results_10867.mol2,6705107.0,2POV,10867,2POV_I7B,1
255,http://www.bindingdb.org/data/surflex/2POV_I7B/2POV-results_13076.mol2,145145.0,2POV,13076,2POV_I7B,0
256,http://www.bindingdb.org/data/surflex/2POV_I7B/2POV-results_50079043.mol2,63.0,2POV,50079043,2POV_I7B,0
258,http://www.bindingdb.org/data/surflex/7STD_CRP/7STD-results_50080936.mol2,0.05,7STD,50080936,7STD_CRP,0
259,http://www.bindingdb.org/data/surflex/4E49_SO4/4E49-results_26992.mol2,191500000.0,4E49,26992,4E49_SO4,1
260,http://www.bindingdb.org/data/surflex/1BNN_AL1/1BNN-results_10885.mol2,3.0,1BNN,10885,1BNN_AL1,0
261,http://www.bindingdb.org/data/surflex/4E49_RCO/4E49-results_26187.mol2,5600.0,4E49,26187,4E49_RCO,0
262,http://www.bindingdb.org/data/surflex/4E49_RCO/4E49-results_26188.mol2,9915.0,4E49,26188,4E49_RCO,0
263,http://www.bindingdb.org/data/surflex/4E49_RCO/4E49-results_26189.mol2,8550.0,4E49,26189,4E49_RCO,1
264,http://www.bindingdb.org/data/surflex/4E49_RCO/4E49-results_26190.mol2,95.0,4E49,26190,4E49_RCO,0
265,http://www.bindingdb.org/data/surflex/4E49_RCO/4E49-results_50031472.mol2,530.0,4E49,50031472,4E49_RCO,0
266,http://www.bindingdb.org/data/surflex/4E49_RCO/4E49-results_50240369.mol2,2960.0,4E49,50240369,4E49_RCO,0
268,http://www.bindingdb.org/data/surflex/3MZC_S6I/3MZC-results_16654.mol2,1985.0,3MZC,16654,3MZC_S6I,1
269,http://www.bindingdb.org/data/surflex/3MZC_S6I/3MZC-results_50334354.mol2,528.0,3MZC,50334354,3MZC_S6I,0
271,http://www.bindingdb.org/data/surflex/2QBQ_4B3/2QBQ-results_50219573.mol2,31.0,2QBQ,50219573,2QBQ_4B3,0
272,http://www.bindingdb.org/data/surflex/4G0C_AZM/4G0C-results_10880.mol2,10.5,4G0C,10880,4G0C_AZM,1
273,http://www.bindingdb.org/data/surflex/1TTM_667/1TTM-results_50022178.mol2,150000.0,1TTM,50022178,1TTM_667,0
274,http://www.bindingdb.org/data/surflex/1TTM_667/1TTM-results_50300203.mol2,62.0,1TTM,50300203,1TTM_667,0
275,http://www.bindingdb.org/data/surflex/1W2G_THM/1W2G-results_1.mol2,371000.0,1W2G,1,1W2G_THM,0
276,http://www.bindingdb.org/data/surflex/2H4K_509/2H4K-results_14245.mol2,2250.0,2H4K,14245,2H4K_509,1
277,http://www.bindingdb.org/data/surflex/2H4K_509/2H4K-results_14255.mol2,5000.0,2H4K,14255,2H4K_509,0
278,http://www.bindingdb.org/data/surflex/1RZB_SO4/1RZB-results_26994.mol2,390000.0,1RZB,26994,1RZB_SO4,0
279,http://www.bindingdb.org/data/surflex/2Q1B_LSA/2Q1B-results_10871.mol2,89.5,2Q1B,10871,2Q1B_LSA,0
280,http://www.bindingdb.org/data/surflex/2Q1B_LSA/2Q1B-results_29278.mol2,5979.5,2Q1B,29278,2Q1B_LSA,1
281,http://www.bindingdb.org/data/surflex/3D8W_D8W/3D8W-results_10870.mol2,46.0,3D8W,10870,3D8W_D8W,0
282,http://www.bindingdb.org/data/surflex/3D8W_D8W/3D8W-results_10886.mol2,9.0,3D8W,10886,3D8W_D8W,1
283,http://www.bindingdb.org/data/surflex/2HOC_1CN/2HOC-results_10870.mol2,46.0,2HOC,10870,2HOC_1CN,0
284,http://www.bindingdb.org/data/surflex/2HOC_1CN/2HOC-results_11625.mol2,150.15,2HOC,11625,2HOC_1CN,0
285,http://www.bindingdb.org/data/surflex/3NTY_5P3/3NTY-results_26269.mol2,6.5,3NTY,26269,3NTY_5P3,1
286,http://www.bindingdb.org/data/surflex/3NTY_5P3/3NTY-results_50330427.mol2,1.5,3NTY,50330427,3NTY_5P3,0
288,http://www.bindingdb.org/data/surflex/2HD6_BOS/2HD6-results_35733.mol2,58.0,2HD6,35733,2HD6_BOS,0
289,http://www.bindingdb.org/data/surflex/2G70_HNT/2G70-results_50077537.mol2,32.0,2G70,50077537,2G70_HNT,0
290,http://www.bindingdb.org/data/surflex/1BNQ_AL4/1BNQ-results_10885.mol2,3.0,1BNQ,10885,1BNQ_AL4,0
291,http://www.bindingdb.org/data/surflex/1BNV_AL7/1BNV-results_10885.mol2,3.0,1BNV,10885,1BNV_AL7,0
292,http://www.bindingdb.org/data/surflex/2QOA_MAJ/2QOA-results_11028.mol2,102.5,2QOA,11028,2QOA_MAJ,0
294,http://www.bindingdb.org/data/surflex/4STD_BFS/4STD-results_50078284.mol2,46.5,4STD,50078284,4STD_BFS,0
295,http://www.bindingdb.org/data/surflex/4STD_BFS/4STD-results_50084016.mol2,122.5,4STD,50084016,4STD_BFS,1
296,http://www.bindingdb.org/data/surflex/4STD_BFS/4STD-results_50282105.mol2,118.5,4STD,50282105,4STD_BFS,0
297,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50292722.mol2,80250.0,3D8Z,50292722,3D8Z_TXS,0
298,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50292723.mol2,9350.0,3D8Z,50292723,3D8Z_TXS,0
299,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50342006.mol2,68000.0,3D8Z,50342006,3D8Z_TXS,0
300,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50342007.mol2,141500.0,3D8Z,50342007,3D8Z_TXS,0
301,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50342008.mol2,206000.0,3D8Z,50342008,3D8Z_TXS,0
302,http://www.bindingdb.org/data/surflex/1ONZ_968/1ONZ-results_13953.mol2,865.5,1ONZ,13953,1ONZ_968,0
